date,description,amount,currency
2026-08-02,LOBLAWS #4521 TORONTO,-87.43,CAD
2026-08-03,COSTCO WHOLESALE #137,-214.66,CAD
2026-08-04,NETFLIX.COM,-16.99,CAD
2026-08-05,SHELL #C-8891,-62.10,CAD
2026-08-06,AMAZON.CA*2R8K4,-49.95,CAD
2026-08-07,THE KEG STEAKHOUSE #44,-96.20,CAD
2026-08-08,FRESHCO #2210,-54.78,CAD
2026-08-09,TIM HORTONS #88231,-12.40,CAD
2026-08-10,COSTCO WHOLESALE #137,-188.32,CAD
2026-08-11,COSTCO REFUND,42.18,CAD
2026-08-12,HYDRO ONE,-132.55,CAD
2026-08-13,PAYMENT RECEIVED - THANK YOU,2500.00,CAD
2026-08-14,INTERAC E-TRANSFER SENT,-1200.00,CAD
2026-08-15,ANNUAL FEE,-120.00,CAD
2026-08-16,MISC ADJUSTMENT 0882,-18.44,CAD
2026-08-17,SHOPPERS DRUG MART,-31.26,CAD
2026-08-18,PRESTO CARD LOAD,-50.00,CAD
2026-08-19,LOBLAWS #4521 TORONTO,-112.09,CAD
2026-08-20,ROGERS WIRELESS,-78.39,CAD
2026-08-21,LCBO #441,-64.20,CAD
2026-08-22,GOODLIFE FITNESS,-34.99,CAD
2026-08-23,CANADIAN TIRE #088,-89.14,CAD
2026-08-24,STARBUCKS #12345,-7.85,CAD
2026-08-25,DOLLARAMA #1187,-23.47,CAD
2026-08-28,CINEPLEX #902,-38.50,CAD
